filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
2af5bf4b70ba4f2582f498a208862702,3,1085,test,0.015166997909545898,False,0.9724116868573756,0.9463047354864276,0.8315755387131548,160,0.0009245562130177493,9743,9903,0.7844723433314073,0.6453759723422645,0.2770426262740019,449,0.0025945358727810647,9743,9294
f3d60d9e668e4c0fb4b7caa26d925e3c,3,1092,test,0.017465531826019287,False,0.9518454702094858,0.9081155909326873,0.7289043892480436,475,0.0027447762573964522,5276,5751,0.7237035825290364,0.5670340938220969,0.10173728283964503,1674,0.009673169378698224,5276,6950
056d364a9efc44ea961323197dd02c04,3,1093,test,0.023767828941345215,False,0.9583697234352256,0.9200670765790945,0.8035375868603917,212,0.001225036982248521,3329,3541,0.7472351765489673,0.5964688364177835,0.11542064830429079,847,0.004894369452662719,3329,4176
030f86dca2eb4fc08219ab0ec8514404,3,1103,test,0.02005934715270996,False,0.9485002829654782,0.9020452099031216,0.8061280320992158,331,0.0019126756656804751,4583,4252,0.7987550022232103,0.6649392952324549,0.22649006622516557,2079,0.012013452292899404,4583,6662
5bacdbb0709c4e4bbc80e62d1cfd391a,3,1109,test,0.016583502292633057,False,0.9675448126018468,0.9371300802314876,0.8373251673896929,278,0.0016064164201183492,7225,7503,0.818679104047907,0.6930200818873075,0.11526992001337757,2917,0.016855815458579886,7225,10142
d9524ee341c6439991922b497984b9f7,3,1117,test,0.023930370807647705,False,0.9437205433878569,0.8934383202099737,0.8021730278381949,334,0.0019300110946745552,3440,3774,0.6401878301702211,0.47079136690647483,0.09308885754583919,3342,0.01931166789940828,3440,6782
6bb730ce2c9347528cbe4f18e4a896f0,3,1119,test,0.021480977535247803,False,0.9480705097665555,0.9012681159420289,0.7425725571011506,88,0.0005085059171597642,4154,4242,0.8519254658385094,0.7420471759359446,0.3125573478370723,258,0.0014908468934911254,4154,3896
85e6be8258e1406e9870a5928cf52c0e,3,1121,test,0.020904719829559326,False,0.9512746047111972,0.9070769230769231,0.6796377476040346,163,0.0009418916420118328,4567,4730,0.7291089462865314,0.5736990154711674,0.13198653198653199,2055,0.011874768860946745,4567,6622
da0c55e7e7cf4cb68125e6ec839fe995,3,1122,test,0.023153603076934814,False,0.9445114595898673,0.8948571428571429,0.6544622425629291,164,0.000947670118343194,4227,4063,0.8697061365600691,0.7694513477346587,0.34344090826004836,802,0.004634338017751479,4227,5029
c6ed5d1b5bfa4c4a97138c39eccc5b21,3,1130,test,0.015847206115722656,False,0.9510111576011158,0.9065979724115008,0.6070870934448356,542,0.003131934171597635,5465,6007,0.7851160032614336,0.6462477120195241,0.08904109589041095,2561,0.014798677884615384,5465,8026
b853201a88b04bbf855360ee3ff4f1be,3,1131,test,0.018823862075805664,False,0.9701085656894161,0.9419522615398904,0.7029323412224582,383,0.00221315643491124,10646,10263,0.7126220690375477,0.5535453512899562,0.154438629406537,2143,0.01238327477810651,10646,8503
66e71d04d89644bfa472f0b8aad4e281,3,1140,test,0.020201802253723145,False,0.9393367077132281,0.8856125356125356,0.5187992784320083,541,0.0031261556952662667,6889,6348,0.8205617671120807,0.6957225433526012,0.17509727626459146,890,0.005142843934911247,6889,7779
7ae1cc0130f64d41bb9c7ed0cabdefb8,3,1141,test,0.021203219890594482,False,0.9613312202852615,0.9255416539517851,0.9004657108939824,22,0.0001271264792899393,3144,3166,0.8043739165222029,0.6727637742583091,0.22029059610550086,1211,0.0069977348372781065,3144,4355
57117c99d6c7440ba2a3ccb91ff1d386,3,1142,test,0.02784883975982666,False,0.8956822107081175,0.8110728808257741,0.43902439024390244,602,0.003478642751479289,2594,3196,0.7151296357072531,0.5565772669220945,0.2356201943136437,906,0.005235299556213015,2594,3500
fd58c1a62a3844deb2bee8622a4b8a95,3,1156,test,0.016123592853546143,False,0.9661534845457751,0.9345231328862112,0.7684511508082553,300,0.0017335428994082885,8659,8359,0.7839579083002255,0.6446799116997792,0.22386937793726427,1308,0.0075582470414201144,8659,9967
e0409f9f29bd4023998e8c77b15b0bae,3,1163,test,0.023195862770080566,False,0.9586072559045532,0.9205050268880056,0.7681716679219355,106,0.0006125184911242622,4054,4160,0.6504508976586415,0.4819764590485532,0.07140307033202428,3979,0.02299255732248521,4054,8033
22eed7dcad524c0c87cd33d51d46f233,3,1170,test,0.03416973352432251,False,0.9232,0.8573551263001485,0.9408962334375466,82,0.0004738350591715979,666,584,0.7780678851174935,0.6367521367521367,0.569640062597809,183,0.0010574611686390532,666,483
32276fee5ffc40e99bef57fa98877f06,3,1171,test,0.020652949810028076,False,0.9562004464629359,0.9160766961651917,0.8063625623144973,461,0.002663877588757392,6265,6726,0.8898017220949522,0.8014800056923296,0.5472770927236594,129,0.0007454234467455592,6265,6394
e54e54ee9cac4c209cde6a72ceae9f96,3,1172,test,0.02903348207473755,False,0.9442651172799655,0.8944150020383205,0.8202880144212057,61,0.0003524870562130189,2354,2293,0.681497175141243,0.5168719871451527,0.22068063778011843,956,0.005524223372781065,2354,3310
e9bc9b59969a48418a3523bac64f1350,3,1173,test,0.018748342990875244,False,0.9524139124415989,0.9091509745622729,0.7547114521712056,340,0.0019646819526627224,5949,5609,0.8263381478334749,0.7040683364702476,0.25578275687042273,128,0.000739644970414205,5949,5821
d8ae450800b44a1a9f0036b52db058e2,3,1174,test,0.021433472633361816,False,0.9637273934811484,0.9299940840070992,0.9008783459556445,259,0.001496625369822483,4764,5023,0.7442784488239034,0.5927097835716998,0.14965764590805347,3056,0.01765902366863905,4764,7820
649362e27577460c824a9f279586fa67,3,1188,test,0.022066771984100342,False,0.9542502525616973,0.9125034501794094,0.8603033604290622,51,0.00029470229289940697,3439,3490,0.8182775875691335,0.6924448406507688,0.36073619631901843,716,0.004137389053254437,3439,4155
247e7a38f610456094c3f9ffd0ee8727,3,1190,test,0.015279829502105713,False,0.9728943338437979,0.9472193230952736,0.8994834825907622,16,9.245562130177909e-05,6538,6522,0.8747721217220586,0.7774177467597209,0.4005575990441159,1186,0.006853272928994084,6538,7724
d48a3ad15edd4ba6bc3c3d81c2e9568e,3,1193,test,0.0152510404586792,False,0.9736243747157799,0.948604342046965,0.6792040448309707,708,0.004091161242603544,20145,19437,0.8324217660811187,0.7129473142773165,0.15850310863146025,6333,0.03659509060650888,20145,26478
d50ca4b9555f4113988a4828cfcb011e,3,1194,test,0.014937818050384521,False,0.9607131066358534,0.9243964421855146,0.6752221125370188,182,0.0010516826923076955,6149,5967,0.7213233169604161,0.5641170489210259,0.21769375562648335,1546,0.008933524408284023,6149,7695
b1b035d0a8924bb88b0d759e27c46c9c,3,1196,test,0.018566787242889404,False,0.9660063034669067,0.9342477683431308,0.89029080067407,8,4.6227810650886075e-05,4438,4446,0.8049809198634263,0.6736134453781513,0.2054858934169279,1082,0.006252311390532544,4438,5520
19a3056fc02b4196be4f534c91f5138c,3,1202,test,0.021646201610565186,False,0.9612670534734201,0.9254227053140096,0.8445277980863982,87,0.000502727440828403,3145,3232,0.6544309296264118,0.4863599677158999,0.1011378002528445,2918,0.016861593934911243,3145,6063
6dc51e2029fe4d95bb16859416dac8a0,3,1203,test,0.023044109344482422,False,0.9526176275679258,0.9095223030686491,0.7554538769507313,120,0.000693417159763312,2958,3078,0.820537582488331,0.6956877729257642,0.273090177078713,297,0.0017162074704142015,2958,3255
088c67c954914ac4899ef4fbb2371bcb,3,1209,test,0.023607492446899414,False,0.9385598427131974,0.8842324612178745,0.7152970144659895,366,0.0021149223372781065,4252,3886,0.6997507855672337,0.5381666666666667,0.18351158645276294,725,0.004189395340236688,4252,4977
3990a073c0b64c63916787f7f7ab5e1c,3,1210,test,0.024414420127868652,False,0.9483808132456781,0.9018291271127575,0.6736570414582997,16,9.245562130177562e-05,4115,4099,0.696644146638609,0.5345003399048266,0.22252489696283584,799,0.0046170025887573955,4115,4914
39b32ef0ceb04253ac24b47ca7e8dbe8,3,1217,test,0.020409882068634033,False,0.9560636628558619,0.9158256388232768,0.8132806395724106,278,0.0016064164201183423,4322,4600,0.7063189568706119,0.5459761203287331,0.12738193869096934,1326,0.0076622596153846124,4322,5648
bb49a6ba763344c0849c6effc331f79a,3,1227,test,0.018706917762756348,False,0.9603203494721514,0.9236694677871149,0.9103179753406879,142,0.0008205436390532547,2676,2818,0.6965278821584248,0.5343634686346863,0.2017291066282421,1301,0.007517797707100593,2676,3977
1fd4d7b7d23344139aecb036d89b530b,3,1236,test,0.017489254474639893,False,0.9681916513099912,0.9383444634259979,0.8850868628636075,217,0.0012539293639053303,6349,6132,0.8957225096553232,0.8111389732083938,0.44966300707897083,1025,0.005922938239644966,6349,7374
e40071c34c424bddb41652fd98472562,3,1238,test,0.020250380039215088,False,0.9619472060335962,0.9266842800528402,0.9107329248922168,96,0.0005547337278106503,2965,2869,0.8358524788391778,0.7179953258893794,0.36265950302216243,686,0.003964034763313612,2965,3651
5d268c80b3cf43c0bad9f484db914936,3,1241,test,0.018629848957061768,False,0.967872996764728,0.9377460271176556,0.8291792174550903,153,0.0008841068786982209,6722,6569,0.5441772047276634,0.3737935732939707,0.11960605137577418,1345,0.007772050665680472,6722,5377
4a568157a3b14258b5ce9180ee9c4c25,3,1245,test,0.022540032863616943,False,0.9700578428036747,0.9418566237198547,0.9050124619219053,90,0.0005200628698224831,2894,2984,0.7369460908834321,0.583463687150838,0.13879518072289157,1298,0.007500462278106506,2894,4192
799a313119a74a1ab1750374c8d9d309,3,1255,test,0.013121843338012695,False,0.9770221654868284,0.9550765740215542,0.9165462529306924,108,0.0006240754437869811,8563,8671,0.8403942953020134,0.7247241815879906,0.17069968111048586,1946,0.011244914940828403,8563,10509
27ba8fb9950e495fa3261c7ad127d3c0,3,1260,test,0.019984662532806396,False,0.9710819009100101,0.9437893081761006,0.887895930462934,48,0.0002773668639053234,4921,4969,0.7726076948372246,0.62947086403215,0.12624937531234381,2322,0.013417622041420118,4921,7243
a02a98900e1f4f9290e2545bef367011,3,1262,test,0.024129152297973633,False,0.9434243917002537,0.8929076010172365,0.6561066789994989,343,0.001982017381656806,3521,3178,0.7382219338092147,0.5850648014811767,0.25065922810382024,663,0.003831129807692308,3521,4184
a71767d5d549456aab63c3ae692486f7,3,1269,test,0.021060585975646973,False,0.9689982863374358,0.9398609851919009,0.9301330480711372,3,1.733542899408358e-05,3208,3211,0.7894539547669623,0.6521469859620148,0.12692656391659113,1587,0.009170441937869825,3208,4795
a02bfe2ca216497a8819cf8fd6e2188b,3,1270,test,0.01841151714324951,False,0.9462408252330887,0.8979668674698795,0.6223091976516634,314,0.0018144415680473383,4884,5198,0.7693888844967982,0.6252087883849415,0.12039556073757396,2881,0.016647790310650886,4884,7765
5226fb8efa0c4c56a2e2a70cdda9bb34,3,1272,test,0.022595524787902832,False,0.9658506159363792,0.9339565741857659,0.938128558882688,105,0.000606740014792901,3259,3154,0.7998250473830004,0.6664237123420796,0.17610566339803882,341,0.00197046042899408,3259,3600
610c9ce4ecda4fee8dc02ebe3e007266,3,1285,test,0.0193636417388916,False,0.9618084473527662,0.9264267705707082,0.8668254822100976,229,0.0013232710798816542,4317,4088,0.8276332456396766,0.7059507978723404,0.3004787143101385,1629,0.009413137943786985,4317,5946
9ea7c876e0e946999c786e3c4a5a49ff,3,1288,test,0.015963375568389893,False,0.9643423137876387,0.9311400153022188,0.8015234517660563,156,0.000901442307692308,5126,4970,0.8191980309711825,0.6937641132534306,0.2791564326247142,501,0.002895016642011833,5126,4625
90b298248176418882e2d30576e171fb,3,1292,test,0.020416557788848877,False,0.9569683509161577,0.9174873569337237,0.7702602230483272,104,0.0006009615384615398,3654,3550,0.7971928155108838,0.6627768987341772,0.20804953560371517,1099,0.006350545488165681,3654,4753
6ecd00742a1244bfb63438d852e0e389,3,1293,test,0.018058478832244873,False,0.972595830531271,0.9466535755195549,0.8368054386968666,194,0.0011210244082840229,6045,5851,0.732109944707108,0.5774238402224751,0.25466948189053107,389,0.002247827292899414,6045,6434
ddc92f4716994d06a2a5fe1f6f2da525,3,1304,test,0.01566159725189209,False,0.9780825128926395,0.957105172611538,0.886520927166868,162,0.0009361131656804716,8451,8613,0.7858995879749733,0.6473102061337356,0.14058064115050667,2757,0.01593125924556213,8451,11208
f92b53bea5554e87aef6ca9701776d48,3,1306,test,0.020983338356018066,False,0.9555374022639748,0.9148603351955307,0.8191092995924083,157,0.0009072207840236692,4363,4206,0.7167530224525043,0.5585464333781965,0.07657626413262122,2854,0.016491771449704144,4363,7217
de86898eaf0847bb81435b1590ab1af2,3,1323,test,0.02552199363708496,False,0.9146593255333793,0.8427393785668992,0.4811822304989037,156,0.000901442307692308,2828,2984,0.6718824844323806,0.505890839144025,0.2021272293444413,607,0.003507535133136095,2828,3435
7b0d58dfaec840b89535e7280c3e4e13,3,1345,test,0.018396079540252686,False,0.9608861876286638,0.9247169811320755,0.7865189671061292,83,0.0004796135355029582,5059,5142,0.7098032564450475,0.5501511765479163,0.08927173061863743,1674,0.009673169378698224,5059,6733
7b42e66769c242e38a709ec90dfa3dae,3,1346,test,0.015701472759246826,False,0.9654058814894554,0.9331252364737042,0.7001555901311403,365,0.0021091438609467453,10036,10401,0.5170181170181171,0.3486341424337098,0.11681914144968332,3237,0.018704927884615384,10036,6799
c4676b23b4e144e2bf51683437826d15,3,1356,test,0.022936522960662842,False,0.9473098330241188,0.899894254494184,0.7234685073339086,278,0.001606416420118344,2556,2834,0.665868263473054,0.4991023339317774,0.11834319526627218,2403,0.013885678624260355,2556,4959
7962d5e7f3bd4b76a9f5527e75b8222b,3,1359,test,0.01807302236557007,False,0.9661137230550874,0.9344487344487344,0.7049087460899978,264,0.0015255177514792995,11141,11405,0.7865881286814681,0.6482449589245706,0.18956677774929503,212,0.0012250369822485174,11141,10929
264d32861ab14deb9b08f8378fb3bacc,3,1365,test,0.021091580390930176,False,0.9476208506878707,0.9004557447829216,0.7278791709816687,351,0.002028245192307692,3786,4137,0.7226939970717423,0.5657955066483265,0.057121523240619754,2673,0.015445867233727813,3786,6459
4b5da27bbac9470ebca0f899a80e47fd,3,1366,test,0.023277640342712402,False,0.9535704588650556,0.911261027503892,0.7803658536585366,86,0.0004969489644970383,3640,3726,0.7002992731936725,0.5388157894736842,0.1875374835072568,2076,0.011996116863905323,3640,5716
4dfd614337044240b33285eeb34194f5,3,1374,test,0.01826024055480957,False,0.9768863119956123,0.9548169704395773,0.9279646191095996,81,0.0004680565828402358,6341,6422,0.8105318175878741,0.6814237064703944,0.1052546023489251,2624,0.015162721893491125,6341,8965
7b34463f89454b4bbdd26ad4b0c5d87a,3,1377,test,0.01687532663345337,False,0.9653055529718165,0.9329377921610932,0.8886890038228018,247,0.0014272836538461557,5252,5499,0.7460852626058291,0.5950047801147228,0.14261144424301586,2843,0.016428208210059175,5252,8095
0a5a2a26d999402594efd198dc118aae,3,1392,test,0.02222830057144165,False,0.9588989441930619,0.9210431003259688,0.9488296135002722,138,0.0007974297337278117,2583,2721,0.7692821368948247,0.6250678241996744,0.19489352213178726,824,0.00476146449704142,2583,3407
ec2d3315e4d84987a8a9c4a6edaf3776,3,1396,test,0.02764904499053955,False,0.9676669893514037,0.9373593398349588,0.9917504629842202,5,2.889238165680423e-05,2580,2585,0.6922547332185887,0.5293498289023427,0.163285700009993,650,0.003756009615384616,2580,3230
c010058b79694bf18bc84da1efb0c031,3,1397,test,0.02308976650238037,False,0.9571113748092898,0.9177503250975293,0.8288018245499716,169,0.0009765625,3034,2865,0.831105314639713,0.7110181311018131,0.245339182202726,66,0.0003813794378698214,3034,3100
def3b33127e44753b0dd5d55e2e5a7a4,3,1406,test,0.018830418586730957,False,0.9502708025603152,0.9052532833020638,0.6317972959571584,231,0.00133482803254438,11286,11055,0.8663530833297372,0.7642177388656262,0.3985995610102946,601,0.0034728642751479244,11286,11887
b3e3b2860f4e4f75984c6e3f7afdd29a,3,1416,test,0.018856942653656006,False,0.9623294073658628,0.9273939284749122,0.68906588308073,684,0.0039524778106508895,11040,10356,0.8051836225082878,0.6738973767656385,0.20926985596782247,1147,0.006627912352071011,11040,12187
76853a545069412094d5107cc0a51d9c,3,1418,test,0.016679763793945312,False,0.9617082190146725,0.9262408088235294,0.8429791811681325,145,0.0008378790680473348,4119,4264,0.7762894842063175,0.6343734683875184,0.326655742903959,1766,0.01020478920118343,4119,5885
842862e844d2472ca305e95d8edb82fe,3,1423,test,0.02061939239501953,False,0.9380823826526169,0.8833852714449729,0.6560731091863875,127,0.0007338664940828438,5678,5805,0.8103370786516854,0.6811484699659992,0.1518096042810872,1994,0.011522281804733733,5678,7672
7c0d16c622a8427a9990a536a9e8ecc5,3,1426,test,0.025659382343292236,False,0.9598576230966976,0.9228136882129278,0.8714540444156266,50,0.0002889238165680458,5082,5032,0.8147276035534625,0.6873758352898681,0.34016553586018256,821,0.004744129068047338,5082,4261
33b0785d1f324b4ea4ef27a3a3081a73,3,1444,test,0.018387258052825928,False,0.9627259036144579,0.9281306715063521,0.7044025157232704,336,0.0019415680473372741,5480,5144,0.8272093759898638,0.7053342336259284,0.13037394076032033,1668,0.00963849852071006,5480,7148
25d51def27b54decadc310448e38e306,3,1446,test,0.016831517219543457,False,0.9554852320675106,0.9147646940012119,0.817490494296578,18,0.000104012573964498,4731,4749,0.7567411402157165,0.6086754453911697,0.27140732525018274,922,0.005327755177514791,4731,5653
2157df93ecfd4f458e8e974f575b1548,3,1448,test,0.03440999984741211,False,0.21449123724823438,0.12012891883973044,0.15955473098330242,2983,0.017237194896449703,3403,420,0.14953779227841218,0.08081104907434616,0.06857011810572182,3128,0.018075073964497042,3403,275
cda3efce69ef43a18f22eccd5dbcece0,3,1452,test,0.01840972900390625,False,0.9561875480399693,0.9160530191458026,0.633273390036452,130,0.0007512019230769273,6570,6440,0.8672039005891515,0.7655428024868484,0.3357120539898769,1627,0.009401580991124259,6570,8197
94ff4618db6b4b6e96f54cf6de7d1538,3,1453,test,0.04746979475021362,False,0.16053367764148913,0.08727187646233037,0.09887005649717515,3889,0.022472494452662722,4268,379,0.10899424014178112,0.057638238050609185,0.005714285714285713,4022,0.023241031804733726,4268,246
c054c5335db54209a2a53ae003eb27ec,3,1454,test,0.03356444835662842,False,0.9101090480400825,0.8350459707950243,0.6178243561621577,787,0.004547660872781061,4696,5483,0.7146533572486937,0.5560004853779881,0.10710208599993082,3431,0.019825952292899404,4696,8127
de9cfd8e288e4f999e31ab49bdc11ddf,3,1463,test,0.018947243690490723,False,0.9709941693113883,0.9436235834170134,0.8570591152996349,305,0.0017624352810650876,6927,6622,0.6956989826129084,0.5333883615352868,0.1275095785440613,4723,0.02729174371301775,6927,11650
195772f16af44f0bb689b17c76325597,3,1466,test,0.021144628524780273,False,0.9582755966127791,0.9198935855749335,0.8593705609394237,131,0.0007569803994082851,3182,3313,0.6475292187820382,0.4787750151607035,0.10854865974402318,3390,0.019589034763313612,3182,6572
c906a3d1340d4de39d9ae3620d50f5c1,3,1470,test,0.014185547828674316,False,0.9727784321423898,0.9469996177857052,0.8474580671963442,78,0.00045072115384615224,7602,7680,0.7488619119878603,0.5985445724681625,0.11225152656879304,3248,0.01876849112426035,7602,10850
1d6ee929586b4ce9a0e39670dbc87969,3,1481,test,0.03592109680175781,False,0.961564396493594,0.925974025974026,0.994535519125683,9,5.2006286982248136e-05,737,746,0.7726161369193154,0.6294820717131474,0.49078453759582447,162,0.0009361131656804734,737,899
1f6dd80c8d674c5fa778fca06b1d9695,3,1491,test,0.04810851812362671,False,0.8248772504091653,0.7019498607242339,0.7389525368248772,49,0.0002831453402366863,281,330,0.7017543859649122,0.5405405405405406,0.634454844421958,106,0.0006125184911242604,281,175
98928d67a666414eb27d034524c54271,3,1494,test,0.021292388439178467,False,0.9518867924528301,0.9081908190819082,0.6503340757238307,646,0.003732895710059171,7097,7743,0.760263726522245,0.6132463353593135,0.1516819350400116,3855,0.022276026257396456,7097,10952
4b92050b9f9c40b6a21cf5beb7de0cb1,3,1496,test,0.01618903875350952,False,0.974098974980712,0.9495058014611087,0.8360140484552652,54,0.00031203772189349055,9046,9100,0.7945340501792114,0.6591094923065487,0.1927224158712578,4228,0.024431397928994077,9046,13274
8e9359b5a3be44d8829ebec906a93956,3,1499,test,0.02808558940887451,False,0.9288912024986986,0.8672239502332815,0.6467065868263473,441,0.002548308062130175,4582,5023,0.5090212358294747,0.3414007282073249,0.12603663133620113,3362,0.019427237426035502,4582,7944
342056fb15754757a7865b5dd075d940,3,1517,test,0.016179323196411133,False,0.9600121636004257,0.9230994152046783,0.7735849056603774,152,0.0008783284023668667,6501,6653,0.7330425800527947,0.5785850167587644,0.03369434416365824,4424,0.02556397928994083,6501,10925
6d2761e3b6284c1d9b5a1fb26832d5a6,3,1518,test,0.01950281858444214,False,0.9156114407154875,0.8443573411726278,0.4141791044776119,537,0.003103041789940829,5378,5915,0.6620183486238532,0.4947888096544158,0.09666080843585237,2869,0.016578448594674555,5378,8247
bc7ab98da3f34e889185810acb71d104,3,1521,test,0.0251120924949646,False,0.9393114491593275,0.8855676328502415,0.6086956521739131,353,0.0020398021449704144,2946,3299,0.553528135766237,0.38267466478475654,0.12913385826771653,1945,0.011239136464497042,2946,4891
57f14318d91045a08bd5785b47967323,3,1527,test,0.021101176738739014,False,0.95767616021786,0.9187894622251251,0.7943851371276909,95,0.0005489552514792925,4454,4359,0.7125298434874878,0.553434065934066,0.0810030288089033,2401,0.013874121671597635,4454,6855
40670c33f024430b9de7c6a1d5ff4ab3,3,1529,test,0.036595046520233154,False,0.8560311284046692,0.7482993197278912,0.6894722885176345,116,0.0006703032544378698,456,572,0.6809881847475833,0.5162866449511401,0.4483974850483055,19,0.0001097910502958579,456,475
5d4e3a757a1a4959a709493cc12c3e1b,3,1550,test,0.02037149667739868,False,0.9576693713950533,0.9187769649221534,0.8390781916937552,311,0.0017971061390532547,4959,5270,0.6598442311175512,0.4923638329503987,0.14785107147132767,1124,0.0064950073964497035,4959,6083
572b87097bd547d58eb31351aaf512e0,3,1554,test,0.020792841911315918,False,0.9501994301994302,0.9051237516283109,0.7307423144213946,65,0.0003756009615384602,4355,4420,0.7767193751190703,0.6349478274412086,0.11636611092208234,1788,0.010331915680473373,4355,6143
dc99446ee70a497a85a290ade8fca734,3,1556,test,0.0287359356880188,False,0.9366721103248049,0.8808873720136519,0.703080703080703,129,0.0007454234467455627,2691,2820,0.6255349500713266,0.45511157239231964,0.21109947643979057,226,0.0013059356508875741,2691,2917
e11858967e35496e92d60a77f9b04fe2,3,1559,test,0.017791569232940674,False,0.9734457323498419,0.9482652432765346,0.9226065766875577,104,0.0006009615384615363,4797,4693,0.8969265737721118,0.813115929044974,0.4632578652600454,525,0.003033700073964498,4797,5322
7480aef2614b4beca7965fa193773654,3,1585,test,0.021076738834381104,False,0.965560583207642,0.9334143377885784,0.8422260149408243,148,0.0008552144970414184,3904,4052,0.6863741339491917,0.5225035161744023,0.14539998636022639,852,0.004923261834319525,3904,4756
2b422e2879a44bc8aa4ad551c40abc49,3,1591,test,0.020029067993164062,False,0.9601761056633981,0.9234026173979984,0.7659128978224455,350,0.002022466715976331,5172,4822,0.8732974910394266,0.7750914585652935,0.43412719183459825,816,0.004715236686390529,5172,5988
7cfd5348cb1844a6986f8b0afc4005a3,3,1602,test,0.03451955318450928,False,0.9033136631865638,0.8236754966887417,0.6211936662606578,70,0.00040449334319526617,2238,2168,0.6362657091561938,0.46656134807793576,0.22074696292281987,1094,0.006321653106508875,2238,3332
1dee541f04ee43db81984a28850bdbc1,3,1608,test,0.023410022258758545,False,0.9518655653659926,0.9081521739130435,0.7386161415262221,104,0.0006009615384615398,3563,3459,0.6404281413758501,0.4710513367229785,0.11096433289299869,1843,0.010649731878698224,3563,5406
3328ddeb1d9c49879f6487b8c245aa3e,3,1610,test,0.02113521099090576,False,0.9560963970412789,0.9158857142857143,0.6878960194963443,88,0.0005085059171597607,4235,4147,0.8018502581755593,0.6692404381397019,0.18200066912010704,826,0.004773021449704144,4235,5061
293356d4c3184371aa3962de251acf64,3,1611,test,0.021781206130981445,False,0.9586252478519498,0.9205382076669205,0.8386656314422639,175,0.0010112333579881637,3695,3870,0.6610205831903945,0.49367493995196154,0.10764630499786416,1938,0.011198687130177513,3695,5633
7826cbc9e134476f92e52cb0955a306e,3,1623,test,0.021581590175628662,False,0.9533809323813524,0.9109149277688604,0.7794165384669668,196,0.0011325813609467453,4860,4664,0.8155356527729934,0.6885269739712083,0.14966421490246246,1892,0.010932877218934909,4860,6752
d3d7c468ae684a268bae434fd2e5b3fc,3,1634,test,0.01917433738708496,False,0.9756220155818045,0.9524043179587831,0.9591817041397277,20,0.00011556952662722039,3989,3969,0.8424884891315987,0.7278445883441258,0.2870667055053889,1361,0.007864506286982247,3989,5350
9f50c5fd3e2a4e07b70ad45d951b5c43,3,1635,test,0.019389986991882324,False,0.9567061318254109,0.9170054200542005,0.8509118021684428,111,0.0006414108727810647,2774,2885,0.7407301360057266,0.5882219190541155,0.15422077922077923,1437,0.00830367048816568,2774,4211
9900cbc09ac4452db606ac8e6235bd3c,3,1637,test,0.020842552185058594,False,0.96625,0.9347037484885127,0.9258683548596783,32,0.00018491124260355124,3216,3184,0.7305491294289541,0.5754843660080567,0.13427010148321622,1781,0.010291466346153844,3216,4997
fe19919a42504b40ae96ccadc103687a,3,1639,test,0.015316903591156006,False,0.9659550718571229,0.9341519363108892,0.7509242705639353,208,0.0012019230769230796,7271,7063,0.6433703006207714,0.4742416452442159,0.23143130379343324,205,0.001184587647928996,7271,7066
995aabbfb7374fddae5404c30d7870e4,3,1647,test,0.017849326133728027,False,0.9705030569559154,0.9426963950823088,0.911504424778761,191,0.0011036889792899393,4757,4566,0.7276473011948908,0.5718911917098446,0.0679730059354419,2621,0.015145386464497042,4757,7378
1662a85ba4734f479b3a5f9e064ddc57,3,1652,test,0.02062356472015381,False,0.9688090023412129,0.9395049069869635,0.8869154676258993,361,0.0020860299556213074,6440,6801,0.8336715415296341,0.71478281737461,0.1735595976018697,1411,0.008153430103550297,6440,7851
93998affcdf64798ae947319c6b316c9,3,1653,test,0.01979660987854004,False,0.9515483051675295,0.9075747694027765,0.6129318725204278,314,0.0018144415680473383,10080,10394,0.8069695311074622,0.67640311974308,0.3473214174035948,1764,0.010193232248520714,10080,11844
bd66ec7a72b74d499726d947c33ddd5d,3,1655,test,0.0265924334526062,False,0.8850529619458611,0.7938071780436312,0.5165165165165166,410,0.002369175295857987,2344,2754,0.6230492196878752,0.4524847428073234,0.3217657167086969,1976,0.01141826923076923,2344,4320
072845282fe948ed8e92811694bc5ebd,3,1659,test,0.029763877391815186,False,0.9359846873670778,0.8796721966819908,0.6588927114169134,482,0.002785225591715977,4943,4461,0.8030276965422329,0.670882437482035,0.3690100678390874,1740,0.01005454881656805,4943,6683
ef3a94a2231d410aa67eeb24f7765f19,3,1660,test,0.01954805850982666,False,0.9610492217745121,0.9250190114068441,0.8349206349206348,137,0.0007916512573964488,6397,6260,0.8509256821970694,0.7405314599877826,0.41669218248916245,1397,0.008072531434911243,6397,5000
8eb92338980a439bb7eda838cec18654,3,1665,test,0.02119290828704834,False,0.9441250862267188,0.894163763066202,0.629121712977015,106,0.0006125184911242587,4296,4402,0.7085766632314211,0.5486788437666252,0.14860803153486082,141,0.0008147651627218935,4296,4437
5a889c14503b4b088379fa7c45576eb7,3,1669,test,0.023292064666748047,False,0.9636235955056179,0.9298007860143651,0.8114700101808046,24,0.0001386834319526617,7132,7108,0.7437108926063083,0.5919902419190892,0.12577499067346468,1398,0.008078309911242601,7132,8530
